mach,planform_area,angle_of_attack,lift,induced_drag,parasitic_drag,wave_drag,total_drag,lift_over_drag,le_sweep,altitude
0.44555555555555554,1,-5.0,-0.210430671693,0.006523258754,0.010011621614182184,0,0.016534880368182184,-12.726470770113856,56.308309619814615,7000.0
0.44555555555555554,1,-4.0,-0.168507517622,0.00417957739,0.010011621614182184,0,0.014191199004182184,-11.874086014320593,56.308309619814615,7000.0
0.44555555555555554,1,-3.0,-0.126467339249,0.00235333703,0.010011621614182184,0,0.012364958644182184,-10.22788210525103,56.308309619814615,7000.0
0.44555555555555554,1,-2.0,-0.084349147834,0.001046708475,0.010011621614182184,0,0.011058330089182184,-7.627656902420971,56.308309619814615,7000.0
0.44555555555555554,1,-1.0,-0.042184041728,0.000261824079,0.010011621614182184,0,0.010273445693182184,-4.1061239809730825,56.308309619814615,7000.0
0.44555555555555554,1,0.0,0.0,0.0,0.010011621614182184,0,0.010011621614182184,0.0,56.308309619814615,7000.0
0.44555555555555554,1,1.0,0.042178056108,0.00026172829,0.010011621614182184,0,0.010273349904182185,4.105579630927368,56.308309619814615,7000.0
0.44555555555555554,1,2.0,0.084323809613,0.001045949853,0.010011621614182184,0,0.011057571467182184,7.625888728213515,56.308309619814615,7000.0
0.44555555555555554,1,3.0,0.126408175096,0.002350808655,0.010011621614182184,0,0.012362430269182184,10.225188117834563,56.308309619814615,7000.0
0.44555555555555554,1,4.0,0.168399117693,0.004174920243,0.010011621614182184,0,0.014186541857182183,11.870342990440975,56.308309619814615,7000.0
0.44555555555555554,1,5.0,0.210254386345,0.006514201858,0.010011621614182184,0,0.016525823472182184,12.72277818402937,56.308309619814615,7000.0
0.44555555555555554,1,6.0,0.251931791365,0.009362539919,0.010011621614182184,0,0.019374161533182187,13.003493902614347,56.308309619814615,7000.0
0.44555555555555554,1,7.0,0.293381561288,0.012710406706,0.010011621614182184,0,0.022722028320182185,12.911768137680399,56.308309619814615,7000.0
0.44555555555555554,1,8.0,0.33460850151,0.016556178802,0.010011621614182184,0,0.02656780041618218,12.59451276614504,56.308309619814615,7000.0
0.44555555555555554,1,9.0,0.37557754834,0.020886677047,0.010011621614182184,0,0.030898298661182183,12.155282478767724,56.308309619814615,7000.0
0.44555555555555554,1,10.0,0.416177270545,0.025687193992,0.010011621614182184,0,0.03569881560618218,11.658013395630078,56.308309619814615,7000.0
0.44555555555555554,1,11.0,0.456469329964,0.030957512715,0.010011621614182184,0,0.040969134329182186,11.141786065000117,56.308309619814615,7000.0
0.44555555555555554,1,12.0,0.496137864196,0.036648847393,0.010011621614182184,0,0.04666046900718218,10.632937789794447,56.308309619814615,7000.0
0.44555555555555554,1,13.0,0.53269086053,0.042361351593,0.010011621614182184,0,0.052372973207182184,10.171102152683387,56.308309619814615,7000.0
0.44555555555555554,1,14.0,0.56492104497,0.047811361532,0.010011621614182184,0,0.057822983146182186,9.76983569909951,56.308309619814615,7000.0
0.44555555555555554,1,15.0,0.593044483981,0.052940963677,0.010011621614182184,0,0.06295258529118218,9.42049450769845,56.308309619814615,7000.0
0.44555555555555554,1,16.0,0.617126920604,0.057660328362,0.010011621614182184,0,0.06767194997618219,9.119390246936936,56.308309619814615,7000.0
0.44555555555555554,1,17.0,0.637302828027,0.06184980065,0.010011621614182184,0,0.07186142226418218,8.868497281950544,56.308309619814615,7000.0
0.44555555555555554,1,18.0,0.653789862864,0.065490630959,0.010011621614182184,0,0.07550225257318219,8.659210031254366,56.308309619814615,7000.0
0.44555555555555554,1,19.0,0.667278595501,0.068690869661,0.010011621614182184,0,0.0787024912751822,8.478493942051585,56.308309619814615,7000.0
0.44555555555555554,1,20.0,0.67788861623,0.071493908111,0.010011621614182184,0,0.08150552972518219,8.31708742358566,56.308309619814615,7000.0
0.5544444444444444,1,-5.0,-0.214835269863,0.00679357963,0.009647911247094822,0,0.016441490877094823,-13.066653837474922,56.308309619814615,7000.0
0.5544444444444444,1,-4.0,-0.172048811097,0.004354287584,0.009647911247094822,0,0.014002198831094822,-12.287270961681353,56.308309619814615,7000.0
0.5544444444444444,1,-3.0,-0.12913224496,0.002451894388,0.009647911247094822,0,0.012099805635094822,-10.672257791105256,56.308309619814615,7000.0
0.5544444444444444,1,-2.0,-0.086128853223,0.001090578589,0.009647911247094822,0,0.010738489836094822,-8.02057407862871,56.308309619814615,7000.0
0.5544444444444444,1,-1.0,-0.043076676441,0.000272794308,0.009647911247094822,0,0.009920705555094823,-4.342098069716199,56.308309619814615,7000.0
0.5544444444444444,1,0.0,0.0,0.0,0.009647911247094822,0,0.009647911247094822,0.0,56.308309619814615,7000.0
0.5544444444444444,1,1.0,0.043069247647,0.000272687354,0.009647911247094822,0,0.009920598601094822,4.341396056710423,56.308309619814615,7000.0
0.5544444444444444,1,2.0,0.086101439907,0.001089701932,0.009647911247094822,0,0.010737613179094822,8.018675889221997,56.308309619814615,7000.0
0.5544444444444444,1,3.0,0.12906897677,0.002449045672,0.009647911247094822,0,0.012096956919094822,10.66954091291067,56.308309619814615,7000.0
0.5544444444444444,1,4.0,0.171936393715,0.004347588738,0.009647911247094822,0,0.013995499985094823,12.285119781223385,56.308309619814615,7000.0
0.5544444444444444,1,5.0,0.214659097654,0.006780767682,0.009647911247094822,0,0.016428678929094824,13.066120445865158,56.308309619814615,7000.0
0.5544444444444444,1,6.0,0.257208061944,0.009743159124,0.009647911247094822,0,0.019391070371094825,13.264252927853097,56.308309619814615,7000.0
0.5544444444444444,1,7.0,0.299538532957,0.013226643328,0.009647911247094822,0,0.022874554575094824,13.094835660018893,56.308309619814615,7000.0
0.5544444444444444,1,8.0,0.341626225274,0.017225250879,0.009647911247094822,0,0.02687316212609482,12.712542858596773,56.308309619814615,7000.0
0.5544444444444444,1,9.0,0.383427623195,0.021728446407,0.009647911247094822,0,0.03137635765409483,12.22027194558576,56.308309619814615,7000.0
0.5544444444444444,1,10.0,0.424925603166,0.026727552323,0.009647911247094822,0,0.03637546357009482,11.681654650178587,56.308309619814615,7000.0
0.5544444444444444,1,11.0,0.466069235388,0.032206574741,0.009647911247094822,0,0.041854485988094825,11.13546671008144,56.308309619814615,7000.0
0.5544444444444444,1,12.0,0.506189793558,0.038065745588,0.009647911247094822,0,0.04771365683509482,10.608907954958553,56.308309619814615,7000.0
0.5544444444444444,1,13.0,0.542474571469,0.04381480426,0.009647911247094822,0,0.05346271550709482,10.146782974333027,56.308309619814615,7000.0
0.5544444444444444,1,14.0,0.57425690888,0.049271569381,0.009647911247094822,0,0.05891948062809482,9.746469296034064,56.308309619814615,7000.0
0.5544444444444444,1,15.0,0.601730063083,0.054330245557,0.009647911247094822,0,0.06397815680409483,9.405242244248074,56.308309619814615,7000.0
0.5544444444444444,1,16.0,0.625035431756,0.058931275006,0.009647911247094822,0,0.06857918625309482,9.114068945777168,56.308309619814615,7000.0
0.5544444444444444,1,17.0,0.644370828993,0.062950565287,0.009647911247094822,0,0.07259847653409482,8.875817506864358,56.308309619814615,7000.0
0.5544444444444444,1,18.0,0.660123944114,0.066408258998,0.009647911247094822,0,0.07605617024509483,8.679426560484409,56.308309619814615,7000.0
0.5544444444444444,1,19.0,0.672569298791,0.069349309049,0.009647911247094822,0,0.07899722029609482,8.513834996599849,56.308309619814615,7000.0
0.5544444444444444,1,20.0,0.681918850953,0.071837268335,0.009647911247094822,0,0.08148517958209482,8.368624263335878,56.308309619814615,7000.0
0.6633333333333333,1,-5.0,-0.220649477767,0.007161270836,0.009363217135185023,0,0.016524487971185022,-13.35287835555104,56.308309619814615,7000.0
0.6633333333333333,1,-4.0,-0.176721624418,0.004590260969,0.009363217135185023,0,0.013953478104185024,-12.665059069752395,56.308309619814615,7000.0
0.6633333333333333,1,-3.0,-0.132650872721,0.002584800835,0.009363217135185023,0,0.011948017970185023,-11.102332876634085,56.308309619814615,7000.0
0.6633333333333333,1,-2.0,-0.088477585308,0.00114956769,0.009363217135185023,0,0.010512784825185023,-8.416189123935846,56.308309619814615,7000.0
0.6633333333333333,1,-1.0,-0.044250125144,0.000287553319,0.009363217135185023,0,0.009650770454185022,-4.585139119624495,56.308309619814615,7000.0
0.6633333333333333,1,0.0,0.0,0.0,0.009363217135185023,0,0.009363217135185023,0.0,56.308309619814615,7000.0
0.6633333333333333,1,1.0,0.044242947039,0.000287430788,0.009363217135185023,0,0.009650647923185023,4.584453540441501,56.308309619814615,7000.0
0.6633333333333333,1,2.0,0.088448057159,0.001148669291,0.009363217135185023,0,0.010511886426185023,8.414099389304342,56.308309619814615,7000.0
0.6633333333333333,1,3.0,0.132582545768,0.002581591817,0.009363217135185023,0,0.011944808952185023,11.09959533875568,56.308309619814615,7000.0
0.6633333333333333,1,4.0,0.1765999279,0.00458271661,0.009363217135185023,0,0.013945933745185022,12.66318420313541,56.308309619814615,7000.0
0.6633333333333333,1,5.0,0.220458725968,0.007146804093,0.009363217135185023,0,0.016510021228185023,13.35302498531284,56.308309619814615,7000.0
0.6633333333333333,1,6.0,0.264119011464,0.010267575066,0.009363217135185023,0,0.01963079220118502,13.454322615062695,56.308309619814615,7000.0
0.6633333333333333,1,7.0,0.307544125362,0.013936000826,0.009363217135185023,0,0.023299217961185024,13.199761720515616,56.308309619814615,7000.0
0.6633333333333333,1,8.0,0.350705106489,0.018143547934,0.009363217135185023,0,0.02750676506918502,12.749776486144642,56.308309619814615,7000.0
0.6633333333333333,1,9.0,0.393573632131,0.022880010584,0.009363217135185023,0,0.03224322771918502,12.206396814820744,56.308309619814615,7000.0
0.6633333333333333,1,10.0,0.436127755003,0.028139016457,0.009363217135185023,0,0.03750223359218502,11.629380792238555,56.308309619814615,7000.0
0.6633333333333333,1,11.0,0.478326376325,0.03390600594,0.009363217135185023,0,0.04326922307518502,11.054655996338449,56.308309619814615,7000.0
0.6633333333333333,1,12.0,0.518734224628,0.039940467985,0.009363217135185023,0,0.04930368512018502,10.521205937517827,56.308309619814615,7000.0
0.6633333333333333,1,13.0,0.554703870862,0.045754258229,0.009363217135185023,0,0.05511747536418502,10.064029007076819,56.308309619814615,7000.0
0.6633333333333333,1,14.0,0.585974188149,0.051184721571,0.009363217135185023,0,0.06054793870618502,9.677855277493407,56.308309619814615,7000.0
0.6633333333333333,1,15.0,0.612909954418,0.056177057805,0.009363217135185023,0,0.06554027494018502,9.351653696560916,56.308309619814615,7000.0
0.6633333333333333,1,16.0,0.635470284805,0.06061502828,0.009363217135185023,0,0.06997824541518502,9.080969107394987,56.308309619814615,7000.0
0.6633333333333333,1,17.0,0.654136916583,0.064462973436,0.009363217135185023,0,0.07382619057118503,8.860499390826147,56.308309619814615,7000.0
0.6633333333333333,1,18.0,0.669288951255,0.067754347413,0.009363217135185023,0,0.07711756454818502,8.678813382868324,56.308309619814615,7000.0
0.6633333333333333,1,19.0,0.680611065931,0.070434071501,0.009363217135185023,0,0.07979728863618503,8.529250524213536,56.308309619814615,7000.0
0.6633333333333333,1,20.0,0.688671175358,0.072646311406,0.009363217135185023,0,0.08200952854118503,8.397453169263748,56.308309619814615,7000.0
0.7722222222222221,1,-5.0,-0.229565619371,0.007749072807,0.009130969412366097,0,0.016880042219366096,-13.599824952311108,56.308309619814615,7000.0
0.7722222222222221,1,-4.0,-0.18388889193,0.004966294986,0.009130969412366097,0,0.014097264398366097,-13.044296165099457,56.308309619814615,7000.0
0.7722222222222221,1,-3.0,-0.138044112429,0.002796152281,0.009130969412366097,0,0.011927121693366096,-11.573966961851372,56.308309619814615,7000.0
0.7722222222222221,1,-2.0,-0.09208524692,0.00124364053,0.009130969412366097,0,0.010374609942366097,-8.876020152233163,56.308309619814615,7000.0
0.7722222222222221,1,-1.0,-0.046057332045,0.000311069289,0.009130969412366097,0,0.009442038701366097,-4.877901214102874,56.308309619814615,7000.0
0.7722222222222221,1,0.0,0.0,0.0,0.009130969412366097,0,0.009130969412366097,0.0,56.308309619814615,7000.0
0.7722222222222221,1,1.0,0.046049641059,0.000310939256,0.009130969412366097,0,0.009441908668366097,4.877153833661134,56.308309619814615,7000.0
0.7722222222222221,1,2.0,0.092054225027,0.001243066578,0.009130969412366097,0,0.010374035990366097,8.87352088545737,56.308309619814615,7000.0
0.7722222222222221,1,3.0,0.137965100898,0.002794341286,0.009130969412366097,0,0.011925310698366097,11.569099068999751,56.308309619814615,7000.0
0.7722222222222221,1,4.0,0.183740294902,0.004960391866,0.009130969412366097,0,0.014091361278366098,13.039215393908686,56.308309619814615,7000.0
0.7722222222222221,1,5.0,0.229301900347,0.007732456169,0.009130969412366097,0,0.016863425581366095,13.59758723046023,56.308309619814615,7000.0
0.7722222222222221,1,6.0,0.274682581385,0.011107660148,0.009130969412366097,0,0.020238629560366095,13.572192749795619,56.308309619814615,7000.0
0.7722222222222221,1,7.0,0.319776470579,0.015072839496,0.009130969412366097,0,0.024203808908366098,13.211824295492127,56.308309619814615,7000.0
0.7722222222222221,1,8.0,0.364564036554,0.019615443361,0.009130969412366097,0,0.0287464127733661,12.682070609233476,56.308309619814615,7000.0
0.7722222222222221,1,9.0,0.409017334595,0.024726431233,0.009130969412366097,0,0.0338574006453661,12.08058878704796,56.308309619814615,7000.0
0.7722222222222221,1,10.0,0.453096658313,0.030392753779,0.009130969412366097,0,0.0395237231913661,11.463916395709864,56.308309619814615,7000.0
0.7722222222222221,1,11.0,0.496345071928,0.036542141482,0.009130969412366097,0,0.0456731108943661,10.867336649696561,56.308309619814615,7000.0
0.7722222222222221,1,12.0,0.537013092783,0.042831469309,0.009130969412366097,0,0.0519624387213661,10.33463990523195,56.308309619814615,7000.0
0.7722222222222221,1,13.0,0.572657241202,0.048753192389,0.009130969412366097,0,0.057884161801366095,9.893159430503925,56.308309619814615,7000.0
0.7722222222222221,1,14.0,0.60329745283,0.054181436441,0.009130969412366097,0,0.0633124058533661,9.528897926059853,56.308309619814615,7000.0
0.7722222222222221,1,15.0,0.629195547635,0.059033551312,0.009130969412366097,0,0.0681645207243661,9.23054311757359,56.308309619814615,7000.0
0.7722222222222221,1,16.0,0.650615376226,0.063225061712,0.009130969412366097,0,0.0723560311243661,8.991861025485454,56.308309619814615,7000.0
0.7722222222222221,1,17.0,0.667896783183,0.066716933421,0.009130969412366097,0,0.07584790283336611,8.805738303013262,56.308309619814615,7000.0
0.7722222222222221,1,18.0,0.680943201256,0.069495814389,0.009130969412366097,0,0.0786267838013661,8.660448365486483,56.308309619814615,7000.0
0.7722222222222221,1,19.0,0.690242671769,0.071709209692,0.009130969412366097,0,0.0808401791043661,8.538361485788949,56.308309619814615,7000.0
0.7722222222222221,1,20.0,0.695929746729,0.073410700225,0.009130969412366097,0,0.0825416696373661,8.431253569093748,56.308309619814615,7000.0
0.8811111111111111,1,-5.0,-0.242689241539,0.008666967528,0.008935857855767325,0,0.017602825383767326,-13.786948188601533,56.308309619814615,7000.0
0.8811111111111111,1,-4.0,-0.194422906507,0.005557347358,0.008935857855767325,0,0.014493205213767325,-13.414762548336416,56.308309619814615,7000.0
0.8811111111111111,1,-3.0,-0.145967427322,0.003130109831,0.008935857855767325,0,0.012065967686767326,-12.097448883613504,56.308309619814615,7000.0
0.8811111111111111,1,-2.0,-0.097378805408,0.001392324425,0.008935857855767325,0,0.010328182280767324,-9.428455342943977,56.308309619814615,7000.0
0.8811111111111111,1,-1.0,-0.048706554932,0.000348253937,0.008935857855767325,0,0.009284111792767325,-5.246226674041587,56.308309619814615,7000.0
0.8811111111111111,1,0.0,0.0,0.0,0.008935857855767325,0,0.008935857855767325,0.0,56.308309619814615,7000.0
0.8811111111111111,1,1.0,0.04869767745,0.000348091187,0.008935857855767325,0,0.009283949042767326,5.2453624234331615,56.308309619814615,7000.0
0.8811111111111111,1,2.0,0.097343169022,0.001391049189,0.008935857855767325,0,0.010326907044767325,9.426168803497083,56.308309619814615,7000.0
0.8811111111111111,1,3.0,0.14588867777,0.003125944011,0.008935857855767325,0,0.012061801866767325,12.095098176993975,56.308309619814615,7000.0
0.8811111111111111,1,4.0,0.194281617725,0.005547365271,0.008935857855767325,0,0.014483223126767326,13.41425289277884,56.308309619814615,7000.0
0.8811111111111111,1,5.0,0.242469377152,0.008647984747,0.008935857855767325,0,0.017583842602767324,13.789328227599151,56.308309619814615,7000.0
0.8811111111111111,1,6.0,0.290410951601,0.012419121389,0.008935857855767325,0,0.021354979244767328,13.599214884376918,56.308309619814615,7000.0
0.8811111111111111,1,7.0,0.338054666072,0.016848971512,0.008935857855767325,0,0.025784829367767326,13.110603186484136,56.308309619814615,7000.0
0.8811111111111111,1,8.0,0.385354831701,0.0219255637,0.008935857855767325,0,0.030861421555767328,12.48661961357336,56.308309619814615,7000.0
